subtest22of10,pubtest21of1,10,1481,9818,39,325,10182
subtest23of10,pubtest21of1,10,1481,9818,41,364,10223
subtest26of10,pubtest21of1,10,1482,10226,10,40,10276
subtest27of10,pubtest21of1,10,1482,10226,11,79,10316
subtest24of10,pubtest21of1,10,1482,10226,13,116,10355
subtest29of10,pubtest21of1,10,1482,10226,15,154,10395
subtest25of10,pubtest21of1,10,1482,10226,19,189,10434
subtest21of10,pubtest21of1,10,1482,10226,25,224,10475
subtest210of10,pubtest21of1,10,1482,10226,28,262,10516
subtest28of10,pubtest21of1,10,1482,10226,34,295,10555
subtest22of10,pubtest21of1,10,1482,10226,36,333,10595
subtest23of10,pubtest21of1,10,1482,10226,39,370,10635
subtest26of10,pubtest21of1,10,1481,9966,11,58,10035
subtest27of10,pubtest21of1,10,1481,9966,12,96,10074
subtest29of10,pubtest21of1,10,1481,9966,16,133,10115
subtest24of10,pubtest21of1,10,1481,9966,18,171,10155
subtest25of10,pubtest21of1,10,1481,9966,20,208,10194
subtest21of10,pubtest21of1,10,1481,9966,23,245,10234
subtest210of10,pubtest21of1,10,1481,9966,24,285,10275
subtest28of10,pubtest21of1,10,1481,9966,25,323,10314
subtest22of10,pubtest21of1,10,1481,9966,29,359,10354
subtest23of10,pubtest21of1,10,1481,9966,30,396,10392
subtest26of10,pubtest21of1,10,1482,10222,16,50,10288
subtest27of10,pubtest21of1,10,1482,10222,18,88,10328
subtest24of10,pubtest21of1,10,1482,10222,21,125,10368
subtest29of10,pubtest21of1,10,1482,10222,23,163,10408
subtest25of10,pubtest21of1,10,1482,10222,25,201,10448
subtest21of10,pubtest21of1,10,1482,10222,29,238,10489
subtest210of10,pubtest21of1,10,1482,10222,37,269,10528
subtest28of10,pubtest21of1,10,1482,10222,38,309,10569
subtest22of10,pubtest21of1,10,1482,10222,41,345,10608
subtest23of10,pubtest21of1,10,1482,10222,42,384,10648
subtest26of10,pubtest21of1,10,1482,10012,10,40,10062
subtest27of10,pubtest21of1,10,1482,10012,14,76,10102
subtest24of10,pubtest21of1,10,1482,10012,16,114,10142
subtest29of10,pubtest21of1,10,1482,10012,22,147,10181
subtest25of10,pubtest21of1,10,1482,10012,27,182,10221
subtest21of10,pubtest21of1,10,1482,10012,33,216,10261
subtest210of10,pubtest21of1,10,1482,10012,41,249,10302
subtest28of10,pubtest21of1,10,1482,10012,47,283,10342
subtest22of10,pubtest21of1,10,1482,10012,51,318,10381
subtest23of10,pubtest21of1,10,1482,10012,58,352,10422
subtest26of10,pubtest21of1,10,1482,10090,7,40,10137
subtest27of10,pubtest21of1,10,1482,10090,9,78,10177
subtest29of10,pubtest21of1,10,1482,10090,11,117,10218
subtest24of10,pubtest21of1,10,1482,10090,13,153,10256
subtest25of10,pubtest21of1,10,1482,10090,16,191,10297
subtest21of10,pubtest21of1,10,1482,10090,21,227,10338
subtest210of10,pubtest21of1,10,1482,10090,22,265,10377
subtest28of10,pubtest21of1,10,1482,10090,28,299,10417
subtest22of10,pubtest21of1,10,1482,10090,33,335,10458
subtest23of10,pubtest21of1,10,1482,10090,34,374,10498
subtest26of10,pubtest21of1,10,1482,10102,2,41,10145
subtest27of10,pubtest21of1,10,1482,10102,7,76,10185
subtest24of10,pubtest21of1,10,1482,10102,8,115,10225
subtest29of10,pubtest21of1,10,1482,10102,11,153,10266
subtest25of10,pubtest21of1,10,1482,10102,15,188,10305
subtest21of10,pubtest21of1,10,1482,10102,16,228,10346
subtest210of10,pubtest21of1,10,1482,10102,25,259,10386
subtest28of10,pubtest21of1,10,1482,10102,27,295,10424
subtest22of10,pubtest21of1,10,1482,10102,29,334,10465
subtest23of10,pubtest21of1,10,1482,10102,31,372,10505
subtest26of10,pubtest21of1,10,1482,10139,12,48,10199
subtest27of10,pubtest21of1,10,1482,10139,14,86,10239
subtest24of10,pubtest21of1,10,1482,10139,16,124,10279
subtest29of10,pubtest21of1,10,1482,10139,18,162,10319
subtest25of10,pubtest21of1,10,1482,10139,28,193,10360
subtest21of10,pubtest21of1,10,1482,10139,35,226,10400
subtest210of10,pubtest21of1,10,1482,10139,43,257,10439
subtest28of10,pubtest21of1,10,1482,10139,47,293,10479
subtest22of10,pubtest21of1,10,1482,10139,48,332,10519
subtest23of10,pubtest21of1,10,1482,10139,49,372,10560
subtest26of10,pubtest21of1,10,1482,10362,9,47,10418
subtest24of10,pubtest21of1,10,1482,10362,14,81,10457
subtest25of10,pubtest21of1,10,1482,10362,16,119,10497
subtest29of10,pubtest21of1,10,1482,10362,17,159,10538
subtest27of10,pubtest21of1,10,1482,10362,14,198,10574
subtest21of10,pubtest21of1,10,1482,10362,19,236,10617
subtest210of10,pubtest21of1,10,1482,10362,27,268,10657
subtest28of10,pubtest21of1,10,1482,10362,33,303,10698
subtest22of10,pubtest21of1,10,1482,10362,34,341,10737
subtest23of10,pubtest21of1,10,1482,10362,35,380,10777
subtest26of10,pubtest21of1,10,1482,10322,10,43,10375
subtest27of10,pubtest21of1,10,1482,10322,20,71,10413
subtest24of10,pubtest21of1,10,1482,10322,21,110,10453
subtest29of10,pubtest21of1,10,1482,10322,25,147,10494
subtest25of10,pubtest21of1,10,1482,10322,27,184,10533
subtest21of10,pubtest21of1,10,1482,10322,33,219,10574
subtest210of10,pubtest21of1,10,1482,10322,38,254,10614
subtest28of10,pubtest21of1,10,1482,10322,44,288,10654
subtest22of10,pubtest21of1,10,1482,10322,49,322,10693
subtest23of10,pubtest21of1,10,1482,10322,54,357,10733
subtest26of10,pubtest21of1,10,1482,10402,4,40,10446
subtest27of10,pubtest21of1,10,1482,10402,7,78,10487
subtest24of10,pubtest21of1,10,1482,10402,9,115,10526
subtest29of10,pubtest21of1,10,1482,10402,16,148,10566
subtest25of10,pubtest21of1,10,1482,10402,22,183,10607
subtest21of10,pubtest21of1,10,1482,10402,23,221,10646
subtest210of10,pubtest21of1,10,1482,10402,25,259,10686
subtest28of10,pubtest21of1,10,1482,10402,27,297,10726
subtest22of10,pubtest21of1,10,1482,10402,35,329,10766
subtest23of10,pubtest21of1,10,1482,10402,37,368,10807
subtest27of10,pubtest21of1,10,1482,10562,9,42,10613
subtest29of10,pubtest21of1,10,1482,10562,22,67,10651
subtest25of10,pubtest21of1,10,1482,10562,27,103,10692
subtest21of10,pubtest21of1,10,1482,10562,37,132,10731
subtest23of10,pubtest21of1,10,1482,10562,43,166,10771
subtest26of10,pubtest21of1,10,1482,10562,49,201,10812
subtest24of10,pubtest21of1,10,1482,10562,53,235,10850
subtest210of10,pubtest21of1,10,1482,10562,58,271,10891
subtest28of10,pubtest21of1,10,1482,10562,62,308,10932
subtest22of10,pubtest21of1,10,1482,10562,62,347,10971
subtest26of10,pubtest21of1,10,1482,10570,5,41,10616
subtest27of10,pubtest21of1,10,1482,10570,6,79,10655
subtest24of10,pubtest21of1,10,1482,10570,8,118,10696
subtest29of10,pubtest21of1,10,1482,10570,9,156,10735
subtest25of10,pubtest21of1,10,1482,10570,17,189,10776
subtest21of10,pubtest21of1,10,1482,10570,20,226,10816
subtest210of10,pubtest21of1,10,1482,10570,25,261,10856
subtest28of10,pubtest21of1,10,1482,10570,26,300,10896
subtest22of10,pubtest21of1,10,1482,10570,29,336,10935
subtest23of10,pubtest21of1,10,1482,10570,34,371,10975
subtest26of10,pubtest21of1,10,1482,10055,6,41,10102
subtest27of10,pubtest21of1,10,1482,10055,10,77,10142
subtest24of10,pubtest21of1,10,1482,10055,27,99,10181
subtest29of10,pubtest21of1,10,1482,10055,35,131,10221
subtest25of10,pubtest21of1,10,1482,10055,37,170,10262
subtest21of10,pubtest21of1,10,1482,10055,38,208,10301
subtest210of10,pubtest21of1,10,1482,10055,39,247,10341
subtest28of10,pubtest21of1,10,1482,10055,41,286,10382
subtest22of10,pubtest21of1,10,1482,10055,43,323,10421
subtest23of10,pubtest21of1,10,1482,10055,46,361,10462
subtest27of10,pubtest21of1,10,1482,10155,3,39,10197
subtest26of10,pubtest21of1,10,1482,10155,12,70,10237
subtest24of10,pubtest21of1,10,1482,10155,17,105,10277
subtest29of10,pubtest21of1,10,1482,10155,18,143,10316
subtest25of10,pubtest21of1,10,1482,10155,20,182,10357
subtest28of10,pubtest21of1,10,1482,10155,23,219,10397
subtest210of10,pubtest21of1,10,1482,10155,22,259,10436
subtest21of10,pubtest21of1,10,1482,10155,21,298,10474
subtest22of10,pubtest21of1,10,1482,10155,37,325,10517
subtest23of10,pubtest21of1,10,1482,10155,41,360,10556
subtest25of10,pubtest21of1,10,1482,10511,26,51,10588
subtest27of10,pubtest21of1,10,1482,10511,23,92,10626
subtest23of10,pubtest21of1,10,1482,10511,28,129,10668
subtest210of10,pubtest21of1,10,1482,10511,31,166,10708
subtest24of10,pubtest21of1,10,1482,10511,33,204,10748
subtest26of10,pubtest21of1,10,1482,10511,34,244,10789
subtest21of10,pubtest21of1,10,1482,10511,26,281,10818
subtest22of10,pubtest21of1,10,1482,10511,36,321,10868
subtest29of10,pubtest21of1,10,1482,10511,36,359,10906
subtest28of10,pubtest21of1,10,1482,10511,39,399,10949
subtest26of10,pubtest21of1,10,1482,10178,7,38,10223
subtest27of10,pubtest21of1,10,1482,10178,13,73,10264
subtest24of10,pubtest21of1,10,1482,10178,18,106,10302
subtest29of10,pubtest21of1,10,1482,10178,26,139,10343
subtest25of10,pubtest21of1,10,1482,10178,28,178,10384
subtest21of10,pubtest21of1,10,1482,10178,30,215,10423
subtest210of10,pubtest21of1,10,1482,10178,32,254,10464
subtest28of10,pubtest21of1,10,1482,10178,33,291,10502
subtest23of10,pubtest21of1,10,1482,10178,35,331,10544
subtest22of10,pubtest21of1,10,1482,10178,34,370,10582
subtest26of10,pubtest21of1,10,1482,10935,7,42,10984
subtest27of10,pubtest21of1,10,1482,10935,9,78,11022
subtest24of10,pubtest21of1,10,1482,10935,12,116,11063
subtest29of10,pubtest21of1,10,1482,10935,15,152,11102
subtest25of10,pubtest21of1,10,1482,10935,28,180,11143
subtest21of10,pubtest21of1,10,1482,10935,29,218,11182
subtest210of10,pubtest21of1,10,1482,10935,31,257,11223
subtest28of10,pubtest21of1,10,1482,10935,33,295,11263
subtest22of10,pubtest21of1,10,1482,10935,35,332,11302
subtest23of10,pubtest21of1,10,1482,10935,37,371,11343
subtest26of10,pubtest21of1,100,13080,12621,74,55,12750
subtest27of10,pubtest21of1,100,13080,12621,121,47,12789
subtest24of10,pubtest21of1,100,13080,12621,153,64,12838
subtest25of10,pubtest21of1,100,13080,12621,188,69,12878
subtest21of10,pubtest21of1,100,13080,12621,192,103,12916
subtest29of10,pubtest21of1,100,13080,12621,188,140,12949
subtest210of10,pubtest21of1,100,13080,12621,196,202,13019
subtest23of10,pubtest21of1,100,13080,12621,203,242,13066
subtest28of10,pubtest21of1,100,13080,12621,197,280,13098
subtest22of10,pubtest21of1,100,13080,12621,207,315,13143
subtest26of10,pubtest21of1,100,13080,11315,107,45,11467
subtest24of10,pubtest21of1,100,13080,11315,131,69,11515
subtest27of10,pubtest21of1,100,13080,11315,191,52,11558
subtest25of10,pubtest21of1,100,13080,11315,196,88,11599
subtest28of10,pubtest21of1,100,13080,11315,204,123,11642
subtest21of10,pubtest21of1,100,13080,11315,207,160,11682
subtest210of10,pubtest21of1,100,13080,11315,201,199,11715
subtest23of10,pubtest21of1,100,13080,11315,198,238,11751
subtest22of10,pubtest21of1,100,13080,11315,209,277,11801
subtest29of10,pubtest21of1,100,13080,11315,192,316,11823
subtest26of10,pubtest21of1,100,13080,10898,132,43,11073
subtest27of10,pubtest21of1,100,13080,10898,198,48,11144
subtest25of10,pubtest21of1,100,13080,10898,223,68,11189
subtest21of10,pubtest21of1,100,13080,10898,226,105,11229
subtest29of10,pubtest21of1,100,13080,10898,223,140,11261
subtest24of10,pubtest21of1,100,13080,10898,220,179,11297
subtest210of10,pubtest21of1,100,13080,10898,229,219,11346
subtest23of10,pubtest21of1,100,13080,10898,238,253,11389
subtest28of10,pubtest21of1,100,13080,10898,237,291,11426
subtest22of10,pubtest21of1,100,13080,10898,231,334,11463
subtest26of10,pubtest21of1,100,13080,11445,135,43,11623
subtest27of10,pubtest21of1,100,13080,11445,189,42,11676
subtest22of10,pubtest21of1,100,13080,11445,212,62,11719
subtest210of10,pubtest21of1,100,13080,11445,218,96,11759
subtest23of10,pubtest21of1,100,13080,11445,218,136,11799
subtest21of10,pubtest21of1,100,13080,11445,221,172,11838
subtest29of10,pubtest21of1,100,13080,11445,207,212,11864
subtest25of10,pubtest21of1,100,13080,11445,208,251,11904
subtest24of10,pubtest21of1,100,13080,11445,207,293,11945
subtest28of10,pubtest21of1,100,13080,11445,213,334,11992
subtest26of10,pubtest21of1,100,13080,11656,137,45,11838
subtest27of10,pubtest21of1,100,13080,11656,219,43,11918
subtest29of10,pubtest21of1,100,13080,11656,223,83,11962
subtest25of10,pubtest21of1,100,13080,11656,227,119,12002
subtest23of10,pubtest21of1,100,13080,11656,232,152,12040
subtest22of10,pubtest21of1,100,13080,11656,234,194,12084
subtest210of10,pubtest21of1,100,13080,11656,228,233,12117
subtest28of10,pubtest21of1,100,13080,11656,239,271,12166
subtest24of10,pubtest21of1,100,13080,11656,220,310,12186
subtest21of10,pubtest21of1,100,13080,11656,243,347,12246
subtest26of10,pubtest21of1,100,13080,10226,141,50,10417
subtest24of10,pubtest21of1,100,13080,10226,161,71,10458
subtest27of10,pubtest21of1,100,13080,10226,188,87,10501
subtest25of10,pubtest21of1,100,13080,10226,202,118,10546
subtest29of10,pubtest21of1,100,13080,10226,202,158,10586
subtest21of10,pubtest21of1,100,13080,10226,207,198,10631
subtest210of10,pubtest21of1,100,13080,10226,216,228,10670
subtest22of10,pubtest21of1,100,13080,10226,221,264,10711
subtest23of10,pubtest21of1,100,13080,10226,225,299,10750
subtest28of10,pubtest21of1,100,13080,10226,236,328,10790
subtest26of10,pubtest21of1,100,13080,10168,114,44,10326
subtest24of10,pubtest21of1,100,13080,10168,165,46,10379
subtest25of10,pubtest21of1,100,13080,10168,193,61,10422
subtest21of10,pubtest21of1,100,13080,10168,193,100,10461
subtest27of10,pubtest21of1,100,13080,10168,196,142,10506
subtest210of10,pubtest21of1,100,13080,10168,198,179,10545
subtest28of10,pubtest21of1,100,13080,10168,205,213,10586
subtest22of10,pubtest21of1,100,13080,10168,206,249,10623
subtest23of10,pubtest21of1,100,13080,10168,202,289,10659
subtest29of10,pubtest21of1,100,13080,10168,464,74,10706
subtest26of10,pubtest21of1,100,13080,10818,158,44,11020
subtest29of10,pubtest21of1,100,13080,10818,173,73,11064
subtest25of10,pubtest21of1,100,13080,10818,175,111,11104
subtest21of10,pubtest21of1,100,13080,10818,178,148,11144
subtest210of10,pubtest21of1,100,13080,10818,182,185,11185
subtest28of10,pubtest21of1,100,13080,10818,186,218,11222
subtest22of10,pubtest21of1,100,13080,10818,186,260,11264
subtest23of10,pubtest21of1,100,13080,10818,193,297,11308
subtest27of10,pubtest21of1,100,13080,10818,409,122,11349
subtest24of10,pubtest21of1,100,13080,10818,416,154,11388
subtest26of10,pubtest21of1,100,13080,10391,46,45,10482
subtest27of10,pubtest21of1,100,13080,10391,169,47,10607
subtest25of10,pubtest21of1,100,13080,10391,173,80,10644
subtest29of10,pubtest21of1,100,13080,10391,174,124,10689
subtest21of10,pubtest21of1,100,13080,10391,183,159,10733
subtest210of10,pubtest21of1,100,13080,10391,183,195,10769
subtest28of10,pubtest21of1,100,13080,10391,187,239,10817
subtest24of10,pubtest21of1,100,13080,10391,184,276,10851
subtest22of10,pubtest21of1,100,13080,10391,191,315,10897
subtest23of10,pubtest21of1,100,13080,10391,195,352,10938
subtest26of10,pubtest21of1,100,13080,10263,175,48,10486
subtest24of10,pubtest21of1,100,13080,10263,202,63,10528
subtest28of10,pubtest21of1,100,13080,10263,212,97,10572
subtest22of10,pubtest21of1,100,13080,10263,211,139,10613
subtest21of10,pubtest21of1,100,13080,10263,218,179,10660
subtest210of10,pubtest21of1,100,13080,10263,215,217,10695
subtest25of10,pubtest21of1,100,13080,10263,207,258,10728
subtest29of10,pubtest21of1,100,13080,10263,207,314,10784
subtest27of10,pubtest21of1,100,13080,10263,444,117,10824
subtest23of10,pubtest21of1,100,13080,10263,476,129,10868
subtest26of10,pubtest21of1,100,13080,10248,100,43,10391
subtest24of10,pubtest21of1,100,13080,10248,182,45,10475
subtest27of10,pubtest21of1,100,13080,10248,188,79,10515
subtest21of10,pubtest21of1,100,13080,10248,198,109,10555
subtest210of10,pubtest21of1,100,13080,10248,197,149,10594
subtest29of10,pubtest21of1,100,13080,10248,191,188,10627
subtest25of10,pubtest21of1,100,13080,10248,191,227,10666
subtest22of10,pubtest21of1,100,13080,10248,215,251,10714
subtest23of10,pubtest21of1,100,13080,10248,215,291,10754
subtest28of10,pubtest21of1,100,13080,10248,457,91,10796
subtest26of10,pubtest21of1,100,13080,10907,118,44,11069
subtest27of10,pubtest21of1,100,13080,10907,146,62,11115
subtest24of10,pubtest21of1,100,13080,10907,163,86,11156
subtest29of10,pubtest21of1,100,13080,10907,174,115,11196
subtest25of10,pubtest21of1,100,13080,10907,180,149,11236
subtest21of10,pubtest21of1,100,13080,10907,187,186,11280
subtest210of10,pubtest21of1,100,13080,10907,190,222,11319
subtest22of10,pubtest21of1,100,13080,10907,195,257,11359
subtest23of10,pubtest21of1,100,13080,10907,197,294,11398
subtest28of10,pubtest21of1,100,13080,10907,205,328,11440
subtest27of10,pubtest21of1,100,13080,11398,183,54,11635
subtest25of10,pubtest21of1,100,13080,11398,193,88,11679
subtest26of10,pubtest21of1,100,13080,11398,199,119,11716
subtest210of10,pubtest21of1,100,13080,11398,205,156,11759
subtest24of10,pubtest21of1,100,13080,11398,206,195,11799
subtest28of10,pubtest21of1,100,13080,11398,214,227,11839
subtest22of10,pubtest21of1,100,13080,11398,211,270,11879
subtest29of10,pubtest21of1,100,13080,11398,186,330,11914
subtest21of10,pubtest21of1,100,13080,11398,189,346,11933
subtest23of10,pubtest21of1,100,13080,11398,196,389,11983
subtest26of10,pubtest21of1,100,13080,11598,146,42,11786
subtest27of10,pubtest21of1,100,13080,11598,182,50,11830
subtest24of10,pubtest21of1,100,13080,11598,211,65,11874
subtest210of10,pubtest21of1,100,13080,11598,218,98,11914
subtest29of10,pubtest21of1,100,13080,11598,215,142,11955
subtest22of10,pubtest21of1,100,13080,11598,223,175,11996
subtest28of10,pubtest21of1,100,13080,11598,218,218,12034
subtest23of10,pubtest21of1,100,13080,11598,224,256,12078
subtest21of10,pubtest21of1,100,13080,11598,228,296,12122
subtest25of10,pubtest21of1,100,13080,11598,214,335,12147
subtest26of10,pubtest21of1,100,13080,10353,120,44,10517
subtest27of10,pubtest21of1,100,13080,10353,167,44,10564
subtest24of10,pubtest21of1,100,13080,10353,175,76,10604
subtest29of10,pubtest21of1,100,13080,10353,176,114,10643
subtest25of10,pubtest21of1,100,13080,10353,180,152,10685
subtest21of10,pubtest21of1,100,13080,10353,184,188,10725
subtest210of10,pubtest21of1,100,13080,10353,192,220,10765
subtest28of10,pubtest21of1,100,13080,10353,196,257,10806
subtest23of10,pubtest21of1,100,13080,10353,200,289,10842
subtest22of10,pubtest21of1,100,13080,10353,200,329,10882
subtest26of10,pubtest21of1,100,13080,10706,180,58,10944
subtest27of10,pubtest21of1,100,13080,10706,207,74,10987
subtest24of10,pubtest21of1,100,13080,10706,209,114,11029
subtest29of10,pubtest21of1,100,13080,10706,222,142,11070
subtest21of10,pubtest21of1,100,13080,10706,232,175,11113
subtest210of10,pubtest21of1,100,13080,10706,232,219,11157
subtest22of10,pubtest21of1,100,13080,10706,236,256,11198
subtest23of10,pubtest21of1,100,13080,10706,240,292,11238
subtest25of10,pubtest21of1,100,13080,10706,226,331,11263
subtest28of10,pubtest21of1,100,13080,10706,434,178,11318
subtest26of10,pubtest21of1,100,13080,10080,184,51,10315
subtest27of10,pubtest21of1,100,13080,10080,185,94,10359
subtest25of10,pubtest21of1,100,13080,10080,204,116,10400
subtest21of10,pubtest21of1,100,13080,10080,204,156,10440
subtest29of10,pubtest21of1,100,13080,10080,202,194,10476
subtest24of10,pubtest21of1,100,13080,10080,200,234,10514
subtest210of10,pubtest21of1,100,13080,10080,211,269,10560
subtest28of10,pubtest21of1,100,13080,10080,213,306,10599
subtest22of10,pubtest21of1,100,13080,10080,217,343,10640
subtest23of10,pubtest21of1,100,13080,10080,222,376,10678
subtest26of10,pubtest21of1,100,13080,10131,132,44,10307
subtest27of10,pubtest21of1,100,13080,10131,213,43,10387
subtest24of10,pubtest21of1,100,13080,10131,217,83,10431
subtest25of10,pubtest21of1,100,13080,10131,230,110,10471
subtest28of10,pubtest21of1,100,13080,10131,236,144,10511
subtest23of10,pubtest21of1,100,13080,10131,243,177,10551
subtest29of10,pubtest21of1,100,13080,10131,230,216,10577
subtest21of10,pubtest21of1,100,13080,10131,234,266,10631
subtest22of10,pubtest21of1,100,13080,10131,241,297,10669
subtest210of10,pubtest21of1,100,13080,10131,238,327,10696
subtest26of10,pubtest21of1,100,13080,10055,169,42,10266
subtest29of10,pubtest21of1,100,13080,10055,262,46,10363
subtest27of10,pubtest21of1,100,13080,10055,261,85,10401
subtest22of10,pubtest21of1,100,13080,10055,265,135,10455
subtest21of10,pubtest21of1,100,13080,10055,267,173,10495
subtest25of10,pubtest21of1,100,13080,10055,268,211,10534
subtest210of10,pubtest21of1,100,13080,10055,271,245,10571
subtest24of10,pubtest21of1,100,13080,10055,261,284,10600
subtest23of10,pubtest21of1,100,13080,10055,278,321,10654
subtest28of10,pubtest21of1,100,13080,10055,277,359,10691
subtest26of10,pubtest21of1,100,13080,10550,206,45,10801
subtest24of10,pubtest21of1,100,13080,10550,267,43,10860
subtest29of10,pubtest21of1,100,13080,10550,271,83,10904
subtest21of10,pubtest21of1,100,13080,10550,278,115,10943
subtest28of10,pubtest21of1,100,13080,10550,285,149,10984
subtest22of10,pubtest21of1,100,13080,10550,286,188,11024
subtest210of10,pubtest21of1,100,13080,10550,279,228,11057
subtest25of10,pubtest21of1,100,13080,10550,276,266,11092
subtest23of10,pubtest21of1,100,13080,10550,299,295,11144
subtest27of10,pubtest21of1,100,13080,10550,504,130,11184
subtest26of10,pubtest21of1,100,13080,11087,117,44,11248
subtest27of10,pubtest21of1,100,13080,11087,217,47,11351
subtest24of10,pubtest21of1,100,13080,11087,219,90,11396
